12.731299,-4.39453125e-05,-0.00244189453125,0.00612329101563,79.5
12.757221,-0.0027294921875,0.00219677734375,-0.00339819335937,79.5
12.783087,0.0038623046875,0.00268505859375,-0.00510717773437,79.5
12.809209,-0.0005322265625,0.00341748046875,-0.000468505859375,79.6
12.842964,-0.0037060546875,0.00732373046875,1.9775390625e-05,79.6
12.869005,-0.0027294921875,0.00097607421875,-0.0143845214844,79.5
12.894917,0.0002001953125,-0.00170947265625,-0.00461889648437,79.6
12.920938,-0.0024853515625,-0.00097705078125,0.00856469726563,79.6
12.947017,-0.0010205078125,0.0102534179688,-0.00535131835937,79.5
12.97307,-0.0012646484375,0.00073193359375,-0.00242163085937,79.6
12.999239,-0.0017529296875,-0.0190434570312,0.000752197265625,79.5
13.025345,0.0043505859375,-0.00341845703125,-0.0114548339844,79.7
13.051233,-0.0002880859375,-0.00195361328125,0.00929711914063,79.6
13.07735,-0.0066357421875,-0.00341845703125,-0.000712646484375,79.6
13.103416,-0.0061474609375,-0.00219775390625,0.00246118164063,79.5
13.12957,-0.0010205078125,0.00122021484375,-0.00315405273437,79.6
13.155733,0.0043505859375,-0.00048876953125,-0.00706030273437,79.6
13.182219,-0.0041943359375,0.00122021484375,-0.0168259277344,79.6
13.231681,0.0002001953125,-0.00463916015625,-0.00876928710937,79.6
13.257718,0.0014208984375,0.00268505859375,-0.00803686523437,79.6
13.283646,-4.39453125e-05,0.00170849609375,0.00783227539063,79.4
13.309617,-0.0056591796875,-0.00219775390625,0.000996337890625,79.6
13.33568,-0.0027294921875,0.0114741210938,-0.0134079589844,79.4
13.361791,-0.0027294921875,-0.00390673828125,-0.000468505859375,79.7
13.387858,-0.0015087890625,-0.00341845703125,0.00148461914063,79.6
13.413999,0.0031298828125,0.00195263671875,-0.00339819335937,79.7
13.439937,-0.0041943359375,-0.00195361328125,-0.00290991210937,79.6
13.466095,0.0016650390625,-0.00366259765625,0.000508056640625,79.6
13.492051,-0.0010205078125,-0.00268603515625,-0.00461889648437,79.6
13.518028,0.0055712890625,0.00146435546875,-0.00364233398437,79.6
13.543826,0.0058154296875,-0.00170947265625,0.00148461914063,79.5
13.572936,0.0023974609375,0.00122021484375,0.00148461914063,79.5
13.619434,-0.0002880859375,-0.00683642578125,0.000996337890625,79.5
13.645621,0.0009326171875,0.00488232421875,0.00490258789063,79.5
13.67168,-0.0012646484375,0.00268505859375,0.00392602539063,79.6
13.697736,-0.0022412109375,0.00268505859375,-0.00535131835937,79.5
13.723716,-0.0029736328125,0.00024365234375,-0.00535131835937,79.6
13.749709,-0.0049267578125,-0.00024462890625,0.0107619628906,79.7
13.775673,-0.0010205078125,0.00268505859375,0.0117385253906,79.6
13.802,-0.0007763671875,0.00219677734375,0.00246118164063,79.7
13.828033,-0.0037060546875,-0.00219775390625,0.000996337890625,79.7
13.854016,-0.0078564453125,0.00122021484375,0.00270532226563,79.7
13.880067,0.0038623046875,0.00170849609375,0.00587915039063,79.5
13.906106,-0.0037060546875,-0.00268603515625,-0.0104782714844,79.6
13.93219,0.0070361328125,-0.00170947265625,-0.00583959960937,79.6
13.961298,0.0038623046875,0.00317333984375,-0.00950170898437,79.6
14.010667,-4.39453125e-05,0.00439404296875,0.00294946289063,79.7
14.045561,-0.0002880859375,0.00512646484375,0.00563500976563,79.7
14.071544,0.0058154296875,0.00122021484375,0.0102736816406,79.6
14.097566,-0.0059033203125,0.00170849609375,-0.0126755371094,79.6
14.123599,-0.0056591796875,-0.00366259765625,-0.00950170898437,79.6
14.149675,-0.0049267578125,-4.88281249999e-07,0.0119826660156,79.5
14.175639,-0.0027294921875,0.00073193359375,0.00124047851563,79.6
14.201479,-0.0002880859375,-0.00170947265625,0.00514672851563,79.5
14.22736,0.0060595703125,-0.00097705078125,-0.00437475585937,79.7
14.253343,-0.0029736328125,-0.00170947265625,-0.00608374023437,79.6
14.279336,-0.0022412109375,-0.00293017578125,0.00148461914063,79.5
14.305491,-0.0051708984375,0.00537060546875,-0.00217749023437,79.7
14.33161,-0.0032177734375,0.0104975585938,0.00148461914063,79.7
14.364311,0.0028857421875,0.00292919921875,1.9775390625e-05,79.7
14.413757,0.0019091796875,-0.00195361328125,-0.00144506835937,79.7
14.460262,-0.0037060546875,-0.00122119140625,-0.00950170898437,79.5
14.486381,-0.0039501953125,-0.00170947265625,0.00465844726563,79.5
14.512687,0.0031298828125,-0.00463916015625,-0.000956787109375,79.7
14.53868,0.0033740234375,-0.00146533203125,0.0122268066406,79.6
14.564721,0.0045947265625,0.00341748046875,0.00539086914063,79.5
14.590694,0.0028857421875,0.00219677734375,0.000263916015625,79.7
14.616821,0.0021533203125,0.00219677734375,0.00319360351563,79.6
14.643053,0.0016650390625,0.0114741210938,0.00954125976563,79.7
14.669273,-0.0019970703125,0.00366162109375,0.00929711914063,79.7
14.695436,0.0023974609375,-0.00122119140625,0.00124047851563,79.6
14.721642,0.0053271484375,-0.00219775390625,-0.000468505859375,79.5
14.750904,0.0023974609375,-0.00561572265625,0.00929711914063,79.6
14.797679,0.0002001953125,0.00878857421875,-0.0141403808594,79.5
14.823877,-0.0005322265625,0.00414990234375,-0.000712646484375,79.6
14.850102,-0.0010205078125,-0.00097705078125,0.00124047851563,79.6
14.876403,0.0028857421875,0.00195263671875,0.00343774414063,79.7
14.902599,0.0009326171875,-0.00146533203125,0.00319360351563,79.7
14.928683,-0.0019970703125,0.00170849609375,-0.000712646484375,79.7
14.954876,0.0026416015625,0.00048779296875,0.00270532226563,79.5
14.981045,0.0011767578125,-0.00122119140625,0.00807641601563,79.5
15.007232,-0.0029736328125,0.00170849609375,0.000996337890625,79.5
15.0335,0.0019091796875,0.00537060546875,0.00417016601563,79.6
15.059631,-0.0010205078125,-0.0146489257812,0.00880883789063,79.7
15.085933,-0.0015087890625,0.00146435546875,0.00172875976563,79.8
15.112314,-4.39453125e-05,-0.00170947265625,0.000508056640625,79.6
15.145365,-0.0034619140625,0.00903271484375,0.000263916015625,79.6
15.195078,0.0028857421875,0.00073193359375,-0.0185349121094,79.7
15.235612,0.0023974609375,0.00170849609375,-0.00193334960937,79.5
15.261499,-0.0002880859375,-0.00268603515625,0.0119826660156,79.6
15.287627,0.0033740234375,0.00219677734375,0.00539086914063,79.7
15.313521,-0.0034619140625,0.00097607421875,0.00392602539063,79.6
15.339711,0.0055712890625,-4.88281249999e-07,-0.0163376464844,79.5
15.365625,0.0031298828125,-0.00268603515625,-0.00339819335937,79.4
15.391608,0.0075244140625,0.00122021484375,0.00246118164063,79.6
15.417714,0.0009326171875,0.00414990234375,-0.00193334960937,79.6
15.443702,-0.0027294921875,0.00097607421875,0.00246118164063,79.7
15.469711,-0.0017529296875,0.00512646484375,-0.00486303710937,79.6
15.49568,0.0006884765625,-0.0180668945312,0.00270532226563,79.6
15.524868,0.0021533203125,0.00073193359375,0.00856469726563,79.7
15.57477,0.0048388671875,-0.00268603515625,-0.00168920898437,79.6
15.621331,-0.0007763671875,0.00195263671875,-0.00388647460937,79.7
15.647363,0.0009326171875,-0.00146533203125,0.00343774414063,79.6
15.673293,0.0006884765625,-0.00097705078125,1.9775390625e-05,79.7
15.699121,-0.0032177734375,0.00414990234375,0.00636743164063,79.7
15.724914,0.0038623046875,0.00561474609375,0.000996337890625,79.5
15.750618,-0.0002880859375,0.00390576171875,0.00294946289063,79.5
15.776237,-0.0015087890625,0.00073193359375,0.00465844726563,79.5
15.802436,-0.0034619140625,-4.88281249999e-07,0.00783227539063,79.7
15.828386,0.0019091796875,0.00024365234375,-0.000224365234375,79.6
15.854501,-0.0027294921875,0.00219677734375,0.00124047851563,79.5
15.880728,-0.0027294921875,0.00244091796875,-0.00535131835937,79.5
15.906869,-0.0022412109375,-0.00293017578125,0.00124047851563,79.6
15.941131,0.0019091796875,-0.0192875976562,-0.000712646484375,79.6
15.98668,0.0009326171875,-0.00122119140625,-0.0116989746094,79.5
16.03619,-0.0039501953125,-0.00610400390625,0.00441430664063,79.7
16.085353,-0.0046826171875,-0.00048876953125,-0.00364233398437,79.6
16.134221,-0.0012646484375,0.00463818359375,1.9775390625e-05,79.7
16.182888,0.0041064453125,-0.00024462890625,-0.000468505859375,79.7
16.223372,0.0014208984375,0.00024365234375,0.00246118164063,79.5
16.249203,-0.0012646484375,-4.88281249999e-07,-0.00242163085937,79.6
16.275001,0.0045947265625,0.00292919921875,0.00319360351563,79.7
16.300789,0.0031298828125,-0.00439501953125,-0.0124313964844,79.6
16.326831,0.0014208984375,-0.00341845703125,-0.00437475585937,79.7
16.352574,-0.0012646484375,-0.00122119140625,0.00465844726563,79.7
16.387178,0.0075244140625,0.00024365234375,1.9775390625e-05,79.7
16.427371,-0.0049267578125,0.00781201171875,0.00661157226563,79.6
16.453137,0.0011767578125,0.00707958984375,0.000752197265625,79.6
16.478896,-0.0034619140625,-0.00024462890625,0.00880883789063,79.6
16.504727,-0.0019970703125,0.00195263671875,0.0122268066406,79.6
16.530511,-4.39453125e-05,-0.00341845703125,-0.00242163085937,79.7
16.556324,0.0077685546875,-0.00024462890625,-0.000712646484375,79.7
16.582283,-0.0044384765625,0.00097607421875,0.00343774414063,79.4
16.608029,-0.0056591796875,0.00244091796875,0.000996337890625,79.7
16.633771,0.0002001953125,-0.00537158203125,0.00734399414063,79.6
16.659675,0.0016650390625,0.00366162109375,-0.0134079589844,79.5
16.68553,0.0031298828125,-0.0168461914062,0.00319360351563,79.7
16.711282,-0.0012646484375,0.00659130859375,0.00441430664063,79.7
16.739928,0.0048388671875,0.00048779296875,0.00392602539063,79.7
16.773364,-0.0022412109375,0.00146435546875,-0.00608374023437,79.6
16.799221,0.0004443359375,0.00097607421875,0.000508056640625,79.6
16.825165,0.0063037109375,-0.00439501953125,-0.00339819335937,79.6
16.851106,-0.0181103515625,0.00317333984375,-0.00706030273437,79.6
16.876955,0.0019091796875,0.00366162109375,-0.00339819335937,79.7
16.902926,-0.0054150390625,0.00048779296875,0.00465844726563,79.6
16.928635,0.0077685546875,-0.00244189453125,0.00758813476563,79.5
16.954588,-0.0041943359375,0.00341748046875,0.00954125976563,79.7
16.980529,0.0036181640625,0.00073193359375,-0.00364233398437,79.5
17.006444,-0.0010205078125,-4.88281249999e-07,-0.00315405273437,79.6
17.032094,-0.0012646484375,0.00244091796875,-0.00168920898437,79.6
17.057867,-0.0049267578125,-0.00512744140625,0.00758813476563,79.7
17.083781,-0.0005322265625,-0.00146533203125,0.00417016601563,79.6
17.111505,-4.39453125e-05,0.00122021484375,0.00294946289063,79.6
17.15763,-0.0034619140625,0.00170849609375,-0.0175583496094,79.7
17.183401,-0.0061474609375,0.00122021484375,0.000752197265625,79.6
17.209184,-0.0037060546875,-0.00390673828125,-0.00437475585937,79.6
17.235239,-0.0051708984375,0.00414990234375,-0.00486303710937,79.5
17.261126,-0.0054150390625,0.00463818359375,0.00612329101563,79.6
17.286959,-0.0032177734375,-0.00732470703125,0.0107619628906,79.7
17.312897,0.0002001953125,0.00390576171875,-0.00120092773437,79.6
17.338735,-0.0059033203125,0.00292919921875,0.00124047851563,79.7
17.364482,0.0041064453125,0.00122021484375,0.00734399414063,79.7
17.390236,0.0006884765625,0.00292919921875,0.000752197265625,79.6
17.415908,0.0009326171875,0.00073193359375,-0.00437475585937,79.6
17.44165,0.0021533203125,-0.00268603515625,0.00221704101563,79.7
17.467446,-0.0044384765625,-0.00219775390625,0.000263916015625,79.7
17.496053,0.0075244140625,-0.00122119140625,-0.00852514648437,79.7
17.544878,-0.0044384765625,-0.00097705078125,0.00246118164063,79.6
17.59068,0.0097216796875,-0.00268603515625,-0.00461889648437,79.7
17.61662,-0.0007763671875,0.0109858398438,0.00392602539063,79.6
17.642559,-0.0007763671875,0.00781201171875,0.00343774414063,79.6
17.668505,-0.0027294921875,-0.00317431640625,-0.00120092773437,79.7
17.69465,-0.0015087890625,-0.00488330078125,-0.00388647460937,79.6
17.720808,0.0002001953125,-0.00170947265625,-0.0185349121094,79.7
17.747105,-0.0054150390625,0.00219677734375,1.9775390625e-05,79.4
17.773365,0.0028857421875,-0.00366259765625,-0.00120092773437,79.6
17.799504,0.0009326171875,0.00122021484375,0.0110061035156,79.6
17.825684,0.0021533203125,0.00170849609375,0.00661157226563,79.6
17.852098,0.0063037109375,0.00170849609375,0.00319360351563,79.7
17.878097,0.0031298828125,-0.00122119140625,0.00172875976563,79.6
17.911856,0.0004443359375,0.00414990234375,-0.0129196777344,79.5
17.938073,0.0002001953125,0.00414990234375,-0.000712646484375,79.7
17.964529,0.0031298828125,0.00268505859375,0.000508056640625,79.7
17.990953,-0.0005322265625,0.00097607421875,-0.00388647460937,79.6
18.01722,-0.0017529296875,-0.00146533203125,-0.00779272460937,79.4
18.043496,-0.0032177734375,-0.00293017578125,0.00172875976563,79.7
18.069699,-0.0010205078125,-0.00024462890625,-0.00144506835937,79.5
18.09557,0.0043505859375,0.00097607421875,-0.0187790527344,79.6
18.121286,-0.0039501953125,-0.00122119140625,-0.00706030273437,79.8
18.147102,-0.0049267578125,-0.00244189453125,0.00368188476563,79.7
18.17275,0.0058154296875,-0.00097705078125,0.00612329101563,79.6
18.198705,-0.0024853515625,0.00122021484375,-0.00583959960937,79.6
18.224962,0.0009326171875,-0.00366259765625,0.0110061035156,79.5
18.250904,0.0026416015625,-0.00219775390625,0.0114943847656,79.7
18.285901,0.0031298828125,0.00488232421875,-0.00266577148437,79.7
18.326496,0.0009326171875,-0.00244189453125,0.00343774414063,79.6
18.35239,0.0041064453125,-0.00317431640625,0.00929711914063,79.6
18.37849,-0.0049267578125,-0.00097705078125,-0.00803686523437,79.7
18.404453,-0.0090771484375,-0.00048876953125,-0.00583959960937,79.7
18.430688,0.0016650390625,-0.0180668945312,-0.0136520996094,79.5
18.456782,0.0060595703125,-0.00048876953125,0.00636743164063,79.6
18.482827,-0.0034619140625,-0.00219775390625,-0.000468505859375,79.6
18.508825,0.0011767578125,0.0107416992188,0.00294946289063,79.6
18.53467,0.0026416015625,-0.00048876953125,0.00148461914063,79.6
18.560752,-0.0015087890625,0.00170849609375,0.00124047851563,79.7
18.586699,0.0002001953125,-0.00024462890625,0.00172875976563,79.7
18.612615,0.0002001953125,0.00195263671875,-0.0126755371094,79.7
18.641602,0.0023974609375,0.00463818359375,0.00172875976563,79.6
18.69103,0.0041064453125,-0.00390673828125,-0.00559545898437,79.6
18.723917,-0.0007763671875,0.00170849609375,-0.00803686523437,79.6
18.750127,-0.0005322265625,-0.00170947265625,0.00490258789063,79.7
18.776069,-0.0046826171875,-0.00170947265625,0.00661157226563,79.6
18.802154,-0.0017529296875,-0.00659228515625,0.00417016601563,79.7
18.828227,0.0009326171875,-0.00073291015625,0.00417016601563,79.7
18.854164,0.0043505859375,0.00024365234375,-0.00339819335937,79.7
18.880284,0.0011767578125,-0.00244189453125,-0.00242163085937,79.6
18.906297,0.0043505859375,-0.00244189453125,0.00343774414063,79.7
18.932291,0.0041064453125,-0.00024462890625,0.00978540039063,79.7
18.958577,0.0014208984375,0.00488232421875,-0.00974584960937,79.5
18.984506,0.0006884765625,0.00903271484375,0.00148461914063,79.7
19.010523,0.0026416015625,0.00073193359375,-0.00803686523437,79.4
19.039674,0.0016650390625,-0.00317431640625,-0.00388647460937,79.7
19.066919,-0.0002880859375,-0.00073291015625,-0.000956787109375,79.7
19.093078,-0.0029736328125,-0.00170947265625,-0.00242163085937,79.7
19.119293,-0.0017529296875,0.00366162109375,0.00197290039063,79.5
19.145635,0.0006884765625,0.00122021484375,0.00685571289063,79.7
19.171821,0.0006884765625,0.00048779296875,-0.00437475585937,79.7
19.198046,0.0002001953125,-0.00073291015625,-0.0178024902344,79.7
19.224374,0.0002001953125,-0.00146533203125,-0.00510717773437,79.7
19.250649,0.0019091796875,-0.00146533203125,0.00832055664063,79.7
19.276858,-0.0027294921875,-0.00146533203125,0.00368188476563,79.7
19.303229,-0.0015087890625,0.00024365234375,-0.0112106933594,79.5
19.329469,0.0072802734375,0.00268505859375,0.0105178222656,79.7
19.355737,-0.0063916015625,-0.00097705078125,-0.0146286621094,79.5
19.382227,-0.0032177734375,-0.00097705078125,-0.0165817871094,79.5
19.411571,0.0006884765625,0.00390576171875,0.00612329101563,79.6
19.461349,0.0019091796875,-0.00170947265625,-0.00339819335937,79.6
19.511452,-0.0017529296875,-0.00195361328125,0.00490258789063,79.6
19.561548,0.0009326171875,0.00414990234375,-0.00803686523437,79.7
19.611551,-0.0015087890625,0.00854443359375,-0.00364233398437,79.6
19.661648,-0.0005322265625,0.00341748046875,0.00124047851563,79.7
19.70241,0.0011767578125,0.0117182617188,-0.00730444335937,79.4
19.728424,-0.0034619140625,-0.00439501953125,-0.0185349121094,79.5
19.754447,0.0019091796875,-0.00244189453125,0.00368188476563,79.5
19.780486,-0.0029736328125,-4.88281249999e-07,-0.00168920898437,79.6
19.806357,-0.0051708984375,0.00244091796875,0.00221704101563,79.4
19.832486,0.0026416015625,-0.00219775390625,0.00661157226563,79.7
19.861466,0.0021533203125,0.00097607421875,-0.0185349121094,79.6
19.910945,-0.0012646484375,-0.0153813476562,0.00270532226563,79.7
19.951339,0.0045947265625,0.00292919921875,0.0100295410156,79.7
19.977203,0.0014208984375,0.00170849609375,0.00294946289063,79.7
20.00324,-0.0012646484375,0.00048779296875,0.00539086914063,79.5
20.02941,0.0050830078125,-0.00097705078125,-0.00144506835937,79.4
20.055497,-0.0068798828125,0.00585888671875,-0.00266577148437,79.7
20.081353,-0.0032177734375,0.00097607421875,0.00734399414063,79.7
20.10715,-0.0012646484375,0.00268505859375,-0.00290991210937,79.6
20.132931,-0.0017529296875,0.00146435546875,0.00880883789063,79.6
20.158774,-0.0037060546875,-0.00048876953125,0.00612329101563,79.7
20.185035,-0.0005322265625,0.00122021484375,0.00441430664063,79.6
20.210848,0.0009326171875,0.00048779296875,0.00319360351563,79.5
20.236641,0.0019091796875,-0.00219775390625,-0.00730444335937,79.6
20.26884,-0.0032177734375,-0.00244189453125,0.00124047851563,79.7
20.314923,-4.39453125e-05,-0.00170947265625,0.00392602539063,79.7
20.363986,-0.0027294921875,-0.00048876953125,0.00148461914063,79.6
20.412765,0.0033740234375,0.00268505859375,-0.00413061523437,79.6
20.445988,-0.0019970703125,0.00390576171875,-0.0185349121094,79.5
20.471934,-0.0012646484375,0.00219677734375,-0.0175583496094,79.5
20.497798,-4.39453125e-05,0.00024365234375,0.00978540039063,79.6
20.523549,0.0009326171875,-0.00341845703125,-0.0148728027344,79.5
20.549549,-0.0005322265625,-0.00219775390625,-0.00217749023437,79.7
20.57548,0.0002001953125,0.0112299804688,-0.00779272460937,79.4
20.60127,-0.0032177734375,-0.0161137695312,0.000263916015625,79.6
20.627048,0.0011767578125,0.00048779296875,0.0100295410156,79.6
20.652826,-4.39453125e-05,0.00439404296875,-0.000712646484375,79.7
20.683572,0.0002001953125,-0.00146533203125,-0.00510717773437,79.6
20.709451,0.0050830078125,0.00048779296875,-0.0131638183594,79.7
20.735451,-0.0032177734375,-0.00268603515625,-0.000712646484375,79.5
20.761418,0.0011767578125,0.00488232421875,0.000996337890625,79.7
20.787799,-0.0019970703125,-0.00268603515625,0.00661157226563,79.6
